Episode,Timestep,ButtonData,GRUOutput,TruePositiveCount,TrueNegativeCount,FalsePositiveCount,FalseNegativeCount
2,15,1,0.48,1,7,0,1
3,12,1,0.44,1,9,0,2
4,14,0,0.73,1,13,1,2
4,15,1,0.62,1,13,1,3
5,11,0,0.73,1,14,2,3
6,12,1,0.3,1,35,2,4
7,12,1,0.44,1,37,2,5
8,17,1,0.52,1,44,2,6
11,28,1,0.34,2,85,2,7
12,10,0,0.75,2,85,3,7
13,27,1,0.55,3,104,3,8
14,19,1,0.61,3,113,3,9
15,10,0,0.71,3,113,4,9
15,12,1,0.43,3,114,4,10
16,12,1,0.6,3,116,4,11
18,10,0,0.78,3,137,5,11
18,11,0,0.75,3,137,6,11
18,12,1,0.36,3,137,6,12
19,10,0,0.85,3,137,7,12
19,24,1,0.18,3,150,7,13
21,13,1,0.7,3,174,7,14
22,16,1,0.43,3,180,7,15
24,12,1,0.34,4,184,7,16
25,15,1,0.43,4,189,7,17
26,17,1,0.62,4,196,7,18
27,12,1,0.46,4,198,7,19
28,17,1,0.56,4,205,7,20
29,10,0,0.75,4,205,8,20
29,12,1,-0.01,4,206,8,21
30,16,1,0.35,4,212,8,22
31,11,0,0.72,4,213,9,22
31,12,1,0.58,4,213,9,23
32,12,0,0.78,4,215,10,23
33,17,1,0.65,5,223,10,24
34,24,1,0.44,5,237,10,25
35,16,1,0.41,5,243,10,26
36,10,0,0.7,5,243,11,26
36,11,0,0.78,5,243,12,26
36,12,1,0.2,5,243,12,27
37,22,1,0.61,5,255,12,28
38,12,1,0.43,5,257,12,29
39,15,1,0.39,5,262,12,30
40,12,1,0.2,5,264,12,31
41,23,1,0.04,5,277,12,32
44,15,1,0.4,7,301,12,33
45,12,1,0.2,7,303,12,34
47,20,1,0.48,8,316,12,35
48,29,1,0.13,8,335,12,36
49,14,1,0.65,8,339,12,37
50,10,0,0.78,8,339,13,37
50,12,1,0.46,8,340,13,38
51,21,1,0.55,8,351,13,39
52,29,1,0.5,8,370,13,40
53,14,0,0.73,8,374,14,40
53,29,1,0.09,8,388,14,41
56,16,1,0.39,9,418,14,42
59,13,1,-0.01,10,444,14,43
60,13,1,0.55,10,447,14,44
61,16,1,0.55,10,453,14,45
62,21,1,0.39,10,464,14,46
63,18,1,0.56,10,472,14,47
64,14,1,0.57,10,476,14,48
66,12,1,0.52,11,481,14,49
67,11,0,0.83,11,482,15,49
67,24,1,-0.07,11,494,15,50
68,15,1,0.41,11,499,15,51
69,10,0,0.79,11,499,16,51
70,14,1,0.56,11,523,16,52
72,17,1,0.5,11,551,16,53
73,30,1,0.47,11,571,16,54
74,22,1,0.26,11,583,16,55
75,12,1,0.25,11,585,16,56
77,13,1,0.59,12,590,16,57
78,12,1,0.59,12,592,16,58
79,13,1,0.47,12,595,16,59
80,13,1,0.48,12,598,16,60
82,15,1,0.42,13,607,16,61
85,12,1,0.54,14,632,16,62
88,12,1,0.53,16,644,16,63
89,12,1,0.49,16,646,16,64
90,12,1,0.52,16,648,16,65
91,11,0,0.81,16,649,17,65
91,12,1,0.38,16,649,17,66
92,10,0,0.77,16,649,18,66
92,12,1,0.56,16,650,18,67
94,20,1,0.25,17,669,18,68
